msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
Nrf3KG8GQA7qbl45qaU7GOQ8GBHYomacrQJRKGDxmiU=,41,30,149,149,1,20151124,20151225,0
oIFa1yYLEEzpgpTCuM3eytMe4J42MeMDiWrloGy9Hh0=,41,30,129,129,1,20150612,20150713,0
n8NaGyHJkzL1ZUa9vZ0wpYVOXAKBeqk/GFfNU4t4ndI=,39,30,149,149,1,20151102,20151216,0
G91QfT8rIHOyfJEMo5QH7Xxig1/wCbnN19JR9JNB/Cs=,41,30,99,99,1,20160620,20160720,0
udOw+8tlgkv8iEiCZHYkrOoIa6sjx8rk0zaIrg1f9Ds=,38,30,149,149,0,20151114,20151214,0
f+sJGeSU1ADT4ZE323lYFntkrapXH7+9iCXX1+A3pew=,39,30,149,149,1,20161031,20161207,0
CMPa7Xf2y57InljWghDRMZu4eEwjIMutA56fG4EOtl8=,41,30,99,99,1,20160418,20160518,0
I5A0/QbyQGrfAagU0M2XIJCpcAEwVpe6UjpOGznWwk4=,40,31,149,149,1,20150227,20150326,0
6ducAknV5YLkN6AKqWQIeVk2ny9M7dh/qeAtG7U40Z4=,41,30,99,99,1,20160416,20160516,0
yHHkP/by9/9xdlbGEOonIM2DRbC4MHqHqK13mrE8XrI=,41,30,99,99,1,20160917,20161017,0
RDjur9If05BJOwHisZCx8nyR1APXUjIQ1cpWQFKu+TM=,41,30,99,99,1,20160822,20160922,0
UgJgygDLU8q8tLL2a+4w/oFxrAu2k1WzAB5w1S2AE/A=,41,30,99,99,1,20150901,20151001,0
59vqdt43XrOQor/8IGOMQpHeitwLZ2H7XvdGDsMPQgY=,41,30,99,99,1,20161130,20161231,0
nSEX3K30tUIwHTo2zqy8TNOSygsVHKNs2LYfkPKMB48=,39,30,149,149,1,20160131,20160303,0
zOYjVvVTwipzMkNrfngkjLLmFHRe9THhTADni4bf5A8=,39,30,149,149,1,20150831,20151009,0
OsC5nhjn9OB8IphWs4LREC5dDNHXvbkBhs30PvUnYbw=,39,30,149,149,1,20150630,20150810,0
l+nSeBrv2Jm8wP0J8Ezsx3dcwP6URAgAMtsQBQ3aSy4=,36,30,150,150,0,20160211,20160710,0
J+mcaTX5Gtlov7YmgIWqzJaQDnJqn/EWDn5hSZL9eWk=,41,30,99,99,1,20170121,20170221,0
1UO36GLp1E1JX3zbk73phfR+bEwYyMHHXvhTqiN5R8A=,40,30,149,149,1,20160509,20160609,0
hzp7b7vwH/0m/mIpSlmi3Om+omkcLRWWhLyTvKdr8kI=,38,7,0,0,0,20160808,20161014,0
ObmDy9fLeS+gin5LJmwBrLAlYIQVSeK3ggRcZJrcJtE=,41,30,99,99,1,20170224,20170324,0
IWmIHBcbldvDp6lirv+jvB8htdJ4JO6V4hJaUp/ZNi8=,41,30,99,99,1,20170121,20170221,0
bO/aGbuDEAfdldkS27KRFg4W+pM0+y1o8QpJE1yI57Y=,41,30,99,99,1,20161130,20161231,0
o3N+u9sq/cb9sQECMMqpoMMWHK8qUr18TCmO23c6d5Y=,38,30,149,149,0,20151007,20151106,0
eoRPODlgWnzQqwQws5OWDSex7LcQjfBbRfLWxm0T/fw=,40,30,149,149,1,20150525,20150701,0
QLm4iudHUSO1KOIp8O9ni3KbKKBMOvKSBLqOOP2uWF8=,41,30,129,129,1,20150918,20151017,0
SkamJPQro65N74pDWziPkuuofmoY5Hfska++c5pjOxQ=,34,30,149,149,1,20161231,20170131,0
EmK+up1LTSE4YDKhMpFa30+isFEvGuyX18Ui4AZovAg=,40,30,149,149,1,20160428,20160527,0
X24zT5SL3/XwjPQJWXJCUwRCSWy9gjefZCIu77iqtoc=,38,30,149,149,0,20151129,20151229,0
Lu/x+jUdw4pDvxwy2IjSpzBHY400GmMPlYvIOVCw7hs=,41,0,0,119,1,20150505,20151203,0
tBGnndy8hHl3/XXE7Eltg5P9ZooGXylYQU2eq97QKy0=,41,30,149,149,1,20160926,20161026,0
alJSYx8AxYflGohoec7dY4n7wGjIzPdD27pPA5B9Ils=,41,30,149,149,1,20170113,20170214,0
w/HjeMmOTxbsUy2sJm0eHDNVm9qVpP0G30wRYDpqD80=,41,30,149,149,1,20150707,20150807,0
tDmUbVUyCelQHiXf3RGVCEV4XGGQb48905GWdXg6rNg=,41,30,99,99,1,20160514,20160613,0
31YRmsA0OtoQYKbHKItylSRnJYUePgIyG4oQd30mGM4=,41,30,99,99,1,20160531,20160630,0
aY82OJxOFMY+yAIbG/fxGdI3gWs+iY2Up74umOkBzFM=,41,30,149,149,1,20160215,20160315,0
HAfpmIaBVPHYIuQUk1BCeAUDqAzn/oi2YCqu1iygpSk=,41,30,149,149,1,20170120,20170220,0
6PbjW6C73xGJ6/vxhPjMDfU866QwDb3F5ufOsFZIePw=,41,30,149,149,1,20151130,20160101,0
KcaXU4jWug6QBDkAuzFSAbN+6q+bIb49mNlifoGjuFM=,39,30,149,149,1,20160131,20160311,0
I7yX1RIcl+iAXNeb6R81kerSgAMNQeocDcwtOs4x64I=,41,30,129,129,1,20150515,20150617,0
9b1WKi/3OmqvGVa3qihriYB/API8wQHZBrMFQAFDkOY=,35,7,0,0,0,20161101,20161108,0
CAAX4MbT6fblL4h7K1bMbqI4lBsgWG7mNaZJOBRJ5Bk=,40,30,149,149,1,20170201,20170306,0
CAAX4MbT6fblL4h7K1bMbqI4lBsgWG7mNaZJOBRJ5Bk=,40,30,149,149,1,20150801,20150901,0
hqZt2Oiwp77FaAswqa62ldI8IumlKVYAc6RwxPL52Go=,34,30,149,149,1,20151130,20151231,0
y9wVJpoxVX35CMfjcUARuk4emK4suBM2Cq5LiAgVUGw=,41,30,99,99,1,20161127,20161227,0
y/ef+p4PVS7tIcfN4/9EVOSwi5Q3kpS54FL7OfcX9FM=,38,30,149,149,0,20160915,20161019,0
cx5KRFNrW+xDIeUK0jHP/foJcSGZmGPhhKlGR56S1zg=,41,30,149,149,1,20160622,20160723,0
8sqKNHMdUZ+NEGvo7mH2ivl3XyqvMIn5JjbceXA/U8o=,41,30,99,99,1,20161003,20161103,0
PhooTNOJ5wKktvUuSJvyL50tVfZyYQBLo9KpOXV1lHU=,41,30,149,149,1,20150909,20151010,0
InGVxleA+uYMoYWEFpxRbcavxUN1ewgFGabIYLk9yBc=,41,30,149,149,1,20150916,20151017,0
UE8MzaPLGcKrSGswWERdwJZYONG+HJ9hewc3HEkS6C8=,41,30,99,99,1,20160312,20160412,0
Gi/PcZe4YJvroo+ULOlKLSkayycuzdD2/NQJTKeDM0A=,41,30,99,99,1,20160706,20160806,0
gEUh6ojsmYdLpiSbrQXKjCXOwIkxpDiwn+fhgOzB7c4=,41,30,99,99,1,20161220,20170120,0
Y9KbYbLpZ1VPuYUomzhbj7bYe8kHg9l28PI6+Nu6G90=,37,30,149,149,1,20160313,20160412,0
vFNAsQQCD4kmvP1BrSriyJKsZB1VF9WJzmOzhOQL4Dk=,41,30,99,99,1,20160209,20160309,0
5wvbHjIY9vAARXRg82rOSUqfZlHLqJN88I8W8bwsiSc=,41,30,149,149,1,20150221,20150321,0
fdVuFeCMXcERTnVkycV09SkYxzfYkbmbSuY7K0y9qZw=,41,30,99,99,1,20170221,20170321,0
C0VjXH7v2dm8M5keqbVo/P207XSh35dptd1O/0p3+90=,41,30,149,149,1,20160820,20160920,0
o1tlaDUJrbTKZJyJv97Dl7dMeD5oE3OjhLw+pfYutAE=,41,30,149,149,1,20151212,20160112,0
4BBbfnZoZn6YHXYdScPyKo4qDdbBJ1LpTIfgTaW1NAk=,39,30,149,149,1,20160930,20161108,0
1lbDjmuvWzkztMksGzR6H3YDVinUYCNMQMI4loZ4kXc=,41,30,99,99,1,20160828,20160927,0
2ReA9Pe6P16QEdYcdYV7qOjPw/eO4mhBmOjQ3ZuThiM=,41,30,149,149,1,20161001,20161101,0
LdZshKDojarg5JhmgAgB/mOQHxln/stv+5/8PI7eRhc=,39,30,149,149,1,20161231,20170204,0
4hF/uDCvmz3f2xphsmdqfGH/bOKZyajBfbLE+NfIH+g=,39,30,149,149,1,20150731,20150919,0
Xem3C61sol8/b5pckQenhwz7zbwBHUQZFoDH78JrP7Y=,41,30,99,99,1,20161110,20161210,0
yPFHduQgz8XnVJLTpA1F5OJch+olf2X6R1ohCkHkELU=,40,30,149,149,1,20150524,20150623,0
24dQovmLbyNUh6juMCmyT/N8vorGINyjtFQukFLLuJE=,21,30,149,149,1,20160131,20160321,0
lMOgMeD05qWJ2A1j+YKwQIR5boRXFSyZo7OWLaZ449E=,36,30,180,180,0,20160708,20160807,0
FhP+pQs/rQvV418cm+P0OD5Pj+RQSa/pCFZYVFwspjI=,41,30,99,99,1,20151205,20160105,0
A8nrdOdat6XzwNYV4bE5dlJzqtNFe25OYqj0pOy2tPc=,41,30,149,119,1,20150117,20150427,0
9VigSTSYeAalU/NHB9/xPi+0dQlBkKr0BUtdqisstsI=,38,0,0,149,0,20150427,20150527,0
pjuwNPlHWMFEmRI6gIAoxBmvvh1d/RCZNmHkUyGMEiQ=,41,30,129,129,1,20160809,20160909,0
1CRBfZuzylVvT5QDMKdlPrM7ja7+NIwJEz1rDTX2NII=,38,30,149,149,0,20161124,20161224,0
Cj5dIO4dTOhaJCm7KgHBRofyolaE/NXzPA2ob63IIaM=,40,31,149,149,1,20150324,20150425,0
Hf4wCuhXhELMjxb1lblazbrweI7N8yIAbwDfssCovKQ=,40,30,149,149,1,20170121,20170220,0
A8nrdOdat6XzwNYV4bE5dlJzqtNFe25OYqj0pOy2tPc=,41,30,129,129,1,20170106,20170206,0
i4DhaRR1oT/zmHzTSLTaaM3N+jlEgQs39FFnp1+Fa4Y=,41,30,99,99,1,20151018,20151118,0
YtUgd0E0NHLdgb4en997mmVGSCnL0ZH8C4sV9mXqApA=,39,31,149,149,1,20150228,20150413,0
f0JVPE59KmnXMgl9xQPRXa/tET+a4FK+nsnbPc3r51A=,31,30,149,149,1,20160531,20160706,0
PRFoLc47QJCV6rH7PXVbWTB1tueFJOt7vvN1isQ45CY=,39,30,149,149,1,20150531,20150720,0
W5R7bgw2DQRXh7lvZru4kTFinNTElrc7Jnt1zRYg93M=,41,30,149,0,1,20150723,20150822,0
NKbzjVigeqBU7PJ1B1bOmvzB8uRfPMLRr4Eclu7LhBE=,36,30,180,180,0,20160729,20160828,0
3U799N7tFDhK/NXVh9XYqx1wgF1P3LYz+foKBZrPMXE=,41,30,99,99,1,20151012,20151112,0
YXJkpfcWsHbGtQjABqEBlUp5/Uh9weAJIXsYMawNTmc=,40,30,149,149,1,20161029,20161130,0
PAO6xZxRovx8AkrwsWLl7UlOTas+eSh0JoNCiwbCcvo=,41,30,99,99,1,20161014,20161114,0
ep7RHsAE72MxfD9wwo5W9frxNdnlDc0LUCNgsk9iOTA=,41,30,99,99,1,20161217,20170117,0
vuMGI/nYgMznEsGQHInBX8Oy1zzzkdJHw0UZmznpeqU=,40,30,149,149,1,20150909,20151008,0
LdZshKDojarg5JhmgAgB/mOQHxln/stv+5/8PI7eRhc=,39,30,149,149,1,20160131,20160304,0
osKpft5BdFc+8sAX8tCrxr1znn3hVL1+FLy0xLjClgw=,34,30,149,149,1,20151130,20151231,0
phT1d4H0lJPf0Itrh18cB8XPQUAm7qoLUUnFUyqFBK4=,41,30,99,99,1,20151011,20151111,0
lMOgMeD05qWJ2A1j+YKwQIR5boRXFSyZo7OWLaZ449E=,36,30,180,180,0,20161130,20161230,0
z3ZHZuJIzTpkFj2+pjFE/j7Oie5oWuJgJAx+pxmLdDA=,40,30,149,149,1,20160405,20160507,0
f+sJGeSU1ADT4ZE323lYFntkrapXH7+9iCXX1+A3pew=,39,31,149,149,1,20150131,20150307,0
i+dd5oIVic4PHPNbkj7lugm2PEzdtSRQq+yxhYnrGWM=,41,30,99,99,1,20160926,20161026,0
b0ewM5bl7SIpH/cWeE6mvvjEWX8IqndhT+tu1s2G5fI=,41,30,99,99,1,20161102,20161202,0
FcloIT7MCZ6nWCgYtLEDNeGuklIJwgaa5aI8420VXeE=,37,30,149,149,1,20160126,20160227,0
PhooTNOJ5wKktvUuSJvyL50tVfZyYQBLo9KpOXV1lHU=,41,30,149,149,1,20151009,20151110,0
nKOBTZsWxtrVukTC/h1hDkJBU5KaZLBook97ZLm37iY=,40,31,149,149,1,20150323,20150423,0
F0aw2FnHXRWKj6VD6FkqOo4CuPCrx3P0BDLnjBnCfP0=,34,30,149,149,1,20160229,20160331,0
kp+bj2fZLAw3SGyWihk6krCoieUqalOGS8d3y7DKY3g=,37,30,149,149,1,20160725,20160824,0
YucMoyvINoY9fa8kDJR0O14EnqgoMtgBVwIxks+pO4w=,41,30,99,99,1,20160226,20160326,0
XB37jb9ce3kI4icchs0FI+KZYOeCJBWFWdWtyYKwL5w=,41,30,149,149,1,20170131,20170228,0
EFmZ1YA+LW2mvPHlLwKL3SIPITlfOch/vvhUlVUWgF0=,31,30,149,149,1,20161231,20170131,0
VsYH4zegqdQyrFqnsj68vfvUea2X+tn+7pZ6oFK5WkU=,41,30,100,100,1,20161223,20170124,0
gQfoQCI9rsY7KYFULsYisbJyUBuwnhX27iNNidm4OKs=,41,30,99,99,1,20160315,20160415,0
tBh2Wcgif8LKiPOlM344YTAm0UctRKv67HZ8Ql64O2Q=,40,30,149,149,1,20170102,20170201,0
58XxlSf9e+j5dir0LCb7VTolVfNMpHzFR3S5h2oLvrk=,40,30,149,149,1,20160309,20160409,0
mlKfVQnBrPspHKI0AB1kANkkxp/pUn+uI2Rxa4E3tlQ=,39,31,149,149,1,20150228,20150415,0
Eh4X0+rVXexU7is7+uwpaXn++E35U6975wXsfTqOlzM=,37,30,149,149,1,20160612,20160711,0
WPnxXTyg/dWhGank/NBnefsnAJ7L0Y0XVRaMJzorJ2s=,41,30,99,99,1,20160914,20161014,0
m38bLINU3KY0OBe415/R8ii7qLhpkX8gfTKDMKDwuz0=,41,30,149,149,1,20150923,20151023,0
X3YreuI6tnVx++TfPOQ4XwX3ItX+PEsdJ7+T3WRdjwk=,30,30,149,0,1,20161119,20161218,0
icvDgGukk/yFcmfTuQ6cEzrGEQZxd5B1EfN5Q3AWDXE=,39,30,149,149,1,20161231,20170222,0
bZerBESIYL7lygopt8icvqd25ZQIoI3Or0kegzHpk2o=,38,30,149,149,0,20170202,20170304,0
3NGz3Pe1K3uhWRUf6zhGPbwIk25UFitdZ7JcTuMZRNc=,36,30,180,180,0,20170117,20170216,0
sA9R4igjoUUCUWNdSq0XPF2UMY+GtgUdqmkOubNlRQ8=,41,30,99,99,1,20161214,20170114,0
RJnWZBbDeotp8ngdcpOqjAq8KaYrexsiPuSOHIJe54s=,29,30,180,180,0,20170219,20170321,0
G8f3W8+onsf1vZTkHl8iYauEP2+mZMxt2Bf4tKot3sM=,39,31,149,149,1,20150228,20150403,0
2enpkdzfEDESyw9aFnD+DMFImZtLBrR5kl71uOpJrPI=,34,30,149,149,1,20160630,20160731,0
fuGRYp2EQ0NoC1iFHT+4F4W8jyOigwD2iiV0aAAGbyc=,40,30,149,149,1,20160623,20160722,0
DEpA/HKj37Z50bnv3ddW9ZluPZ1OnDbfy0RFFBtt9C0=,41,30,129,129,1,20160131,20160229,0
gwXcyOW3obAheGwDXHeB+2QKJXMAJ6QMR9UUbw5fYGE=,41,30,149,149,1,20170218,20170318,0
8VaiD+ypamW1bu6+IC0CNFrdSPDkGk8REo3H3B3pSRY=,41,30,99,99,1,20170219,20170319,0
Juc6h43r9fPTVmp4iy1BWI3DqXOQZ0lLNu11u5ZjXto=,37,30,149,149,1,20160508,20160608,0
hyEaHPm+Rmc1AzigJQXpls1978GYLCv1HsvrHUKk7Ac=,38,30,149,149,0,20151117,20151217,0
h7mVTDcQa6lByy4HzWJkrZTdTmb1eenimZc4heuYkKw=,41,30,99,99,1,20170112,20170212,0
udOw+8tlgkv8iEiCZHYkrOoIa6sjx8rk0zaIrg1f9Ds=,38,30,149,149,0,20170119,20170219,0
Px7Pea00irktIxJ3dUnhZXs5WCoyqtWeK5mAoCPZsik=,34,30,149,149,1,20160930,20161031,0
CAAX4MbT6fblL4h7K1bMbqI4lBsgWG7mNaZJOBRJ5Bk=,40,30,149,149,1,20160801,20160906,0
I3JLN5E+AsxYKRUHA9/drNIJMoSVCkiUPjLO19bPBw4=,41,30,149,149,1,20160902,20161002,0
byVIP5IMXgNImxsKE6zM3/mrJeuU3OuxnU6gzG4+BzI=,41,30,129,129,1,20151116,20151217,0
xnaTfQ1lped/y0tR/p00FVI2NXUKZfd+6u7mle+m4eI=,41,30,99,99,1,20160517,20160617,0
HWg2hrqPJKyaUizOsy0wWJXFWIcKzlZEqO34dSawymc=,41,30,99,99,1,20160627,20160727,0
MAvwOzydDF+c8cPKrw/6Oz45BC4FUjDdlOxvRl70PD4=,38,30,149,149,0,20160106,20160223,0
mwYjMJDEh4tS89ZLBGxI/ckICUeLx0lFjyufWZvgkn8=,41,30,99,99,1,20160227,20160327,0
Qp+QWpYnO0TLuepaIdtSiaGtiAwkeGzJwSvPNZ+t1zU=,33,30,149,149,1,20151130,20151231,0
ObmDy9fLeS+gin5LJmwBrLAlYIQVSeK3ggRcZJrcJtE=,41,30,99,99,1,20161224,20170124,0
ModeoInVPkKDOc7rwW7E5xztBmgSej+acwYfClQYtAA=,41,30,99,99,1,20160307,20160407,0
MAvwOzydDF+c8cPKrw/6Oz45BC4FUjDdlOxvRl70PD4=,38,30,149,149,0,20150315,20150415,0
kds0rA/zwZLCZngGzz/Q7Sn8JbI/GO7TTDux7Ah+e+0=,41,30,129,129,1,20150123,20150327,0
vaWnIZp25jxGYbV7Z3hmEvuaP/HJ4nCrcIENJfoB5yg=,30,30,149,149,1,20161013,20161113,0
g+QXKTDwrGD0hWcIT9HtHDSSjywdxR+2sBp5PwI2C9c=,41,30,99,99,1,20160809,20160909,0
J8RE2agmKnR/0azuNF1x6YG0GpZ63fcfDnnk9j0LXwY=,41,30,99,99,1,20170211,20170311,0
HYkku9FN1hg4p0vIe33WhoKZXbGadhypAXuLziSficw=,41,30,149,149,1,20170114,20170214,0
OfQzB8NnklOl1nuXIj8B0SzKUhQSuxog4gRnPwEJFxE=,40,31,149,149,1,20150104,20150203,0
yzshMKouFyDGKtKUw+lEgy5yk1kIxkoty817gD9UzC8=,34,0,0,149,1,20151031,20151130,0
aSbXmbQqxPK9KgAt6oeYde3WwmZLLjMok04V9EL+54s=,39,30,149,149,1,20150531,20150726,0
kc+YUk4SoQ5lufld1134axujqSiRdetouJoqkW8ve0c=,34,30,149,149,1,20160930,20161031,0
88KYlK21FmjKvyo3/585kuqKH75TR7uLHf60+9YwwfU=,41,30,149,149,1,20160807,20160907,0
fs2kuPyawnYZzF4wHqdgRH4Hr9uNWqxVLjxVFVnMOSU=,40,30,149,149,1,20160103,20160202,0
2S5D0/uBYDaQ/ew7XeGbHNQQSqGS+gge7eaWs4hzm/0=,41,30,129,129,1,20150719,20150820,0
tDmUbVUyCelQHiXf3RGVCEV4XGGQb48905GWdXg6rNg=,41,30,99,99,1,20160913,20161013,0
yGE5mABStV9RTfq1ofuE62gP2FAgCLanVO3y+We1UcA=,41,30,149,149,1,20150913,20151015,0
tBGnndy8hHl3/XXE7Eltg5P9ZooGXylYQU2eq97QKy0=,41,30,149,149,1,20170226,20170326,0
VfVqlTUJIApXcXI56ki4cRamI+2w5vjca9dgXkt01do=,41,30,99,99,1,20160612,20160712,0
eJaBy6KW+lOQ5ToX08NzEJb9pX/QByCds2ZfZ3sbKZo=,40,30,149,149,1,20151204,20160103,0
T4gj2IWTCqCf4Nqo92x0JjPnrCv7y3OdS8Z4ejgYLmU=,36,30,180,180,0,20170119,20170218,0
bsRS1gTGZUTvRW2axXjtG6c2salcqRdfbuQCNyaom30=,34,30,149,149,1,20160430,20160531,0
bnig5/cxPgJF8f2QsvNsyPBlhd7x+3xKfukkUeju1Zg=,41,30,149,149,1,20160907,20161007,0
OREVx95ZFWtgjpV5Roiy2VAOyKqG72fAMbOrzST0DDw=,40,30,149,149,1,20161218,20170117,0
TACdmp+mmV3nk5adWU6gMbzPunLqkwY+O1155M4yYNw=,41,30,149,149,1,20150324,20150424,0
4lWL2K0+3EDVgmcriWvXMhav9treMV7tMXlQyN1rSLg=,41,30,99,99,1,20160922,20161022,0
mTUsC3M6hWzjMO1s/NZR7PH6eafLcqmbgPqTZ3Vjllo=,41,30,99,99,1,20170228,20170331,0
1Nne4unQLKUK+kPcb4efXDfQNCQ6lKxYOrj/fC6p8qg=,41,30,149,149,1,20160212,20160315,0
5vEj4vdQfaJ3Gom0YPxga9C9YJ9QGTmgJAPioIFAtJQ=,36,30,180,180,1,20161128,20161227,0
1CRBfZuzylVvT5QDMKdlPrM7ja7+NIwJEz1rDTX2NII=,38,30,149,149,0,20160617,20160717,0
6O42QR14EZPQltpV/W6ohJ4AEmP50vsWevUTZOsojGE=,41,30,149,149,1,20150421,20150522,0
OfQzB8NnklOl1nuXIj8B0SzKUhQSuxog4gRnPwEJFxE=,40,30,149,149,1,20160904,20161003,0
l85qqpDco3q7LmL9CsOJDwdV++mipYAOKf5Oj2jARpU=,39,30,149,149,1,20161231,20170227,0
vhObkJPRzgPP74QozoUOtfqPXmtnn4aIy83racbStn8=,41,0,0,149,1,20150513,20150613,0
80BQsALpYhAMSMMlQe5XN5y+/EP50lh7EGga6RnddnA=,37,31,149,149,1,20150106,20150207,0
58XxlSf9e+j5dir0LCb7VTolVfNMpHzFR3S5h2oLvrk=,40,30,149,149,1,20160609,20160709,0
/eYfK0FzGfHkr+UM5qpMbdDWZ+gSOvvOxDynuuIEprQ=,41,30,99,99,1,20160215,20160315,0
1YWvoYn97IYTrVK+o3riXAQGt9Aqr/5todEAdrGVS/Y=,40,30,149,149,1,20150923,20151022,0
o19Wmaf4NlHGOaH+1OuD7Mx8TH7Ty5Z7/PuPdtfMn64=,41,30,149,149,1,20151119,20161117,0
oIFa1yYLEEzpgpTCuM3eytMe4J42MeMDiWrloGy9Hh0=,36,30,150,150,0,20160119,20160312,0
ZhKyPJz9eHCd+8AhAAPUtorl19BP1lzH2qUiRwUjbfE=,36,30,150,150,0,20150727,20150826,0
rnbI23peSICg6mendWRgYMG/r72DznO1vZNsC9j5NCk=,39,30,149,149,1,20160930,20161119,0
Gi/PcZe4YJvroo+ULOlKLSkayycuzdD2/NQJTKeDM0A=,41,30,99,99,1,20160206,20160306,0
6jd/lMz1ZbbMkUFEfR+FHx4sKiIGgbHB57oJ+nEiyvw=,38,195,894,894,0,20160807,20170218,0
vC0D2KgcLXJhPDNqNaxAx8ajJ9UXpGC5INj1IY5bm0U=,41,30,149,149,1,20170104,20170205,0
Hf4wCuhXhELMjxb1lblazbrweI7N8yIAbwDfssCovKQ=,40,30,149,149,1,20160721,20160820,0
amrpjonRx5wr9XFjUjl/YmM3fSCgdZHQJmKE3rmF49g=,37,30,149,149,1,20160801,20160831,0
Qp+QWpYnO0TLuepaIdtSiaGtiAwkeGzJwSvPNZ+t1zU=,37,30,149,149,1,20170119,20170218,0
HjeqFXyUhOPxAvKxjDpleYhKh5ibpYcP+hFeUgV+LZQ=,41,30,149,149,1,20160705,20160805,0
JeTN+nxfFZSDShoE3/nNpLyRi2LcLRe46C1Lt+TMRw0=,41,30,99,99,1,20170117,20170217,0
mmMrreAezi8pw0etS5JKtfSrHUF1EhPHEpDgb2IBD2s=,41,30,149,149,1,20150604,20150704,0
CSC4HnM3SIoRKps2EtxmOCxXWnlZBrH05nRlDx6wKpE=,41,30,149,149,1,20160128,20160129,1
dtFaySwUGI2oOmhw7dk1hvhd1MU0YtByU9eVOH2Wq8A=,38,30,149,149,0,20151202,20160101,0
3EJ6qOmNfftkWhCw55Rmc6uBic+jkXoL1pDDybNEZ0E=,39,30,149,149,1,20161231,20170207,0
kc+YUk4SoQ5lufld1134axujqSiRdetouJoqkW8ve0c=,34,30,149,149,1,20160131,20160229,0
1Nne4unQLKUK+kPcb4efXDfQNCQ6lKxYOrj/fC6p8qg=,41,30,149,149,1,20160312,20160415,0
v55Yov8H345QkST/83nb0W/J8iSN0ZnuhkVJ0IdjQiw=,40,30,149,149,1,20160822,20160922,0
x7hinea13yJITCFHUtoIij1a6MCeQks3qwuhiqyHpJw=,41,30,149,149,1,20150302,20150403,0
PTj27gK1XsJ7jVlz6g7moTB26TRCz9pltrTYfFgwj54=,41,30,99,99,1,20170227,20170327,0
AeJlxhw1T34EYLkIkyty3+n3WUeMxcScsgpXVR3HFg4=,41,30,99,99,1,20160610,20160710,0
Yu1I8fT4n32MrgRMWKGolwuegKVHlbsNUWmYCMW4IOA=,41,30,99,99,1,20161211,20170111,0
/IxO8snpUWuilnCkTKI9fiYKa9nuVQCNepvgsLSJKuY=,37,30,149,149,1,20170220,20170319,0
upTDGz5x6e9iknAv4oC8CIMnA2QmVdWxeMwLuPgfdiA=,40,30,149,149,1,20150918,20151017,0
WFoXGst4twhffIKrWl0gHd8og/ahRKTxEwSD1jCLt34=,40,30,149,149,1,20160411,20160511,0
vC0D2KgcLXJhPDNqNaxAx8ajJ9UXpGC5INj1IY5bm0U=,41,30,149,119,1,20150204,20150305,0
W3CgONzt7jEtb/SfhP8UPdKG3K9mgT8u8PH9ea51QH0=,41,30,99,99,1,20150903,20151003,0
CSC4HnM3SIoRKps2EtxmOCxXWnlZBrH05nRlDx6wKpE=,41,30,149,149,1,20160606,20160706,0
y9wVJpoxVX35CMfjcUARuk4emK4suBM2Cq5LiAgVUGw=,41,30,99,99,1,20160327,20160427,0
EiSOOz37+H9F4l+X/DCMb7FrW6Jm8sQxX71u+04hDSg=,41,30,99,99,1,20160923,20161023,0
phT1d4H0lJPf0Itrh18cB8XPQUAm7qoLUUnFUyqFBK4=,41,30,99,99,1,20160111,20160211,0
Nrf3KG8GQA7qbl45qaU7GOQ8GBHYomacrQJRKGDxmiU=,41,0,0,149,1,20150424,20150525,0
dZqe11ff7W20G8TbEb1CIM2OMG0VIY53sRR8a2hnbxA=,41,30,99,99,1,20160710,20160810,0
q3Ba21NZc4xehwji/WcZvsJRerVBe0NXtXAT3uHfjbg=,41,30,149,149,1,20160627,20160727,0
f0+FDwYOvS+2d/AI+EOb+Um4+mbtmdcmI00pRB6X1fE=,41,30,99,99,1,20160217,20160317,0
4xPU2dTQM1WYMWjnyjIuLFMaPFAi7RMeXxdJWEptZk4=,41,30,99,99,1,20160731,20160831,0
o0x3wxJ4ILRpY6OUCNKH5jwv4ia3yQeXhE/V2zy8InI=,37,30,149,149,1,20160111,20160210,0
S8T/VfjCZtyaI/+6wDh+pDeJNPq0Le5TfUYKBHPnzdU=,41,30,99,99,1,20160815,20160915,0
I5A0/QbyQGrfAagU0M2XIJCpcAEwVpe6UjpOGznWwk4=,40,30,149,149,1,20160227,20160326,0
cQMvBuC2xTRxeSiHg9J7ZWzJ0nrBXLtI70PCikWIZZk=,28,30,150,150,0,20160303,20160402,0
kD6KbmSiw8m3tXDUTDHpA/El5lUFN5/NYk5GHXeCTgc=,36,30,180,180,1,20160621,20160720,0
vFNAsQQCD4kmvP1BrSriyJKsZB1VF9WJzmOzhOQL4Dk=,41,30,99,99,1,20150909,20151009,0
HL0L1Lh4DFdMBg3znrcDmLJ5oMgixytAvl4k4mTCkAs=,41,30,149,149,1,20160731,20160831,0
wxFH7JdkDVI2JtUSZzRQkx/zrOXXDVQyNZAfmn6hhOs=,39,30,149,149,1,20160731,20160902,0
oDsiG2xI02wjZdG5DsslkenbaXHvRm5Snj4Wm1QFCDM=,41,30,99,99,1,20161121,20161221,0
1w0BP8/sziPFZqNOri9GgyQJ/1hmA262KrI18gJlcI8=,41,30,99,99,1,20160818,20160918,0
iDupnEVqZ14LiIMj2DBZB5Y5db4kESreoPznfkOvdCE=,30,30,149,149,1,20161217,20170116,0
